index;interpretable?;commentaires;;VFA_geq;TAN_geq;IC_geq;FOS_geq;TAC_geq;FOS_TAC;total_alcalinity;VFA_mmol;TAN_mmol;IC_mmol;pH_initial;506_VFA_geq_PLS;506_TAN_geq_PLS;conductivity_initial;0_1;0_2;0_3;0_4;0_5;0_6;101_0;101_1;101_2;101_3;101_4;101_5;102_0;102_1;102_2;102_3;102_4;102_5;103_0;103_1;103_2;103_3;103_4;103_5;201_pKa_acetatic/acetate;201_pKa_H2CO3/HCO3;201_pKa_HCO3/CO32;201_pKa_fb_vfa_1;201_pKa_fb_vfa_2;201_pKa_fb_nh4_1;201_pKa_fb_nh4_2;202_pKa_acetatic/acetate;202_pKa_NH4/NH3;202_pKa_unknown_pH6;202_pKa_fb_vfa_1;202_pKa_fb_vfa_2;203_pKa_acetatic/acetate;203_pKa_NH4/NH3;203_pKa_unknown_pH6;203_pKa_fb_vfa_1;203_pKa_fb_vfa_2;203_pKa_fb_nh4_1;203_pKa_fb_nh4_2;204_pKa_acetatic/acetate;204_pKa_NH4/NH3;204_pKa_unknown_pH6;204_pKa_fb_vfa_1;204_pKa_fb_vfa_2;204_pKa_fb_nh4_1;204_pKa_fb_nh4_2;301_time;301_acetatic/acetate;301_H2CO3/HCO3;301_HCO3/CO32;301_fb_vfa_1;301_fb_vfa_2;301_fb_nh4_1;301_fb_nh4_2;302_time;302_acetatic/acetate;302_NH4/NH3;303_time;303_acetatic/acetate;303_NH4/NH3;303_unknown_pH6;303_fb_vfa_1;303_fb_vfa_2;303_fb_nh4_1;303_fb_nh4_2;303_lambda_unknown_pH6;304_if_fb;503_RMSE_VFA_pka_th;503_RMSE_pH6_pka_th;503_RMSE_VFA_pH6_pka_th;503_RMSE_TAN_pka_th;503_RMSE_global_pka_th;503_diff_VFA_pka_th;503_diff_pH6_pka_th;503_diff_VFA_pH6_pka_th;503_diff_TAN_pka_th;503_diff_global_pka_th;503_RMSE_VFA_pka_exp;503_RMSE_pH6_pka_exp;503_RMSE_VFA_pH6_pka_exp;503_RMSE_TAN_pka_exp;503_RMSE_global_pka_exp;503_diff_VFA_pka_exp;503_diff_pH6_pka_exp;503_diff_VFA_pH6_pka_exp;503_diff_TAN_pka_exp;503_diff_global_pka_exp;504_distance_pka_VFA;504_distance_pka_TAN;505_VFA_CI;505_TAN_CI;506_VFA_PLS_CI;506_TAN_PLS_CI;506_VFA_geq_PLS;506_TAN_geq_PLS;506_PLS_run;506_VFA_score_dist_X;506_VFA_orth_dist_X;506_VFA_score_dist_model;506_VFA_orth_dist_model;506_TAN_score_dist_X;506_TAN_orth_dist_X;506_TAN_score_dist_model;506_TAN_orth_dist_model
T1_1_1;yes;;;;;0.0;1.4234;0.2149;6.6225;0.5768;;;0.0;6.6381;;;1.0009;2023-03-03_01_SNAC04450207_src.csv;SNAC04450207;03/03/2023;1.0;1.04;T1_1_1bis;True;;;;;Noise:15.0. Treshold: 300. s: [0.01];False;;too many pics in important section(s) of the signal;;;Noise:45.0. Treshold: 100. s: [0.01];False;;too many pics in important section(s) of the signal;;;Noise:0.0144. Treshold: 100. s: 0.2;4.65;6.43;;9.74;8.64;;;4.65;9.74;6.43;8.64;;;9.55;;;10.14;10.11;;;;;;;;;0 days 00:00:31.746915;0.01225;0.0;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_1_2;;;;0.9266;1.1203;0.0;1.3706;0.2117;6.4729;0.5602;15.4436;80.0229;0.0;6.6498;;;1.0251;2023-03-03_02_SNAC04450207_src.csv;SNAC04450207;03/03/2023;1.0;1.04;T1_1_2bis;True;;;;;Noise:20.0. Treshold: 300. s: [0.0099];True;;;;;Noise:52.9176. Treshold: 100. s: [0.0086];False;;too many pics in important section(s) of the signal;;;Noise:0.0138. Treshold: 100. s: 0.2;4.52;6.29;;9.74;3.16;;;4.52;9.74;6.29;3.16;7.22;4.8;9.5;6.73;;;9.79;;4.52;9.74;6.29;3.16;7.22;;;0 days 00:00:34.913810;0.00991;0.0;;;;;;;;;0 days 00:04:07.078749;0.01473;0.07634;0.0;;;;;1.0;yes_run;0.00292;0.00113;0.00083;0.00303;0.00271;-0.0005;-0.00049;-0.00024;1,00E-05;-0.00027;0.00292;0.00077;0.00096;0.00302;0.00271;-0.0005;3,00E-05;-0.00036;1,00E-05;-0.00027;0.15;0.255;;15.937;;;;;True;;;;;;;;
T1_1_3;;;;0.327;1.0832;0.0;1.3793;0.2157;6.3941;0.5663;5.4503;77.3717;0.0;6.6664;;;1.0199;2023-03-03_03_SNAC04450207_src.csv;SNAC04450207;03/03/2023;1.0;1.04;T1_1_3bis;True;;;;;Noise:15.0. Treshold: 300. s: [0.0099];True;;;;;Noise:48.1861. Treshold: 100. s: [0.0111];False;;too many pics in important section(s) of the signal;;;Noise:0.0121. Treshold: 100. s: 0.2;4.79;;;9.71;4.23;;;4.79;9.71;;4.23;6.76;4.76;9.51;5.83;;;9.82;;4.79;9.71;6.14;4.23;6.76;;;0 days 00:00:31.278717;0.01209;0.0;;;;;;;;;0 days 00:06:06.090873;0.0052;0.07384;0.0;0.0092;;;;15.0;yes_run;0.00319;0.00158;0.00111;0.00333;0.0029;-0.00056;-0.00128;-0.00046;-0.0;-0.00047;0.00319;0.00105;0.00116;0.00323;0.0029;-0.00056;-0.00072;-0.00042;0.0001;-0.00047;0.153;0.244;;15.25;;;;;True;;;;;;;;
T1_1_4;;;;0.7416;1.0858;0.0;1.3767;0.1934;7.1161;0.5435;12.3602;77.5623;0.0;6.6453;;;1.0323;2023-03-03_04_SNAC04450207_src.csv;SNAC04450207;03/03/2023;1.0;1.04;T1_1_4bis;True;;;;;Noise:20.0. Treshold: 300. s: [0.01];True;;;;;Noise:40.0. Treshold: 100. s: [0.0099];False;;too many pics in important section(s) of the signal;;;Noise:0.0125. Treshold: 100. s: 0.2;;6.16;;4.39;9.69;;;;9.69;6.16;10.03;4.39;4.52;9.5;6.48;;;9.76;;4.81;9.69;6.16;;4.39;;;0 days 00:00:26.858222;0.00985;0.0;;;;;;;;;0 days 00:03:47.292511;0.01181;0.07415;0.0;0.0;;;;6.53163;yes_run;0.00347;0.00233;0.00168;0.00384;0.00322;-0.00047;-0.00182;-0.00059;4,00E-05;-0.00019;0.00347;0.00166;0.0017;0.00362;0.00322;-0.00047;-0.00109;-0.00112;0.00016;-0.00019;0.155;0.246;;15.375;;;;;True;;;;;;;;
T1_2_1;no;TAN possible;;;;0.0289;0.261;0.0236;11.021;0.09;;;0.5799;6.3865;;;0.2773;2023-03-07_02_SNAC04450207_src.csv;SNAC04450207;07/03/2023;1.0;1.04;T1_2_1;True;;;;;Noise:58.8847. Treshold: 300. s: [0.0224];False;;too many pics in important section(s) of the signal;;;Noise:50.0. Treshold: 100. s: [0.01];True;;;;;Noise:0.0076. Treshold: 100. s: 0.2;4.9;6.1;;9.73;3.22;;;4.9;9.31;6.1;9.73;3.22;;9.33;;6.81;;;;;;;;;;;0 days 00:00:13.845129;0.0009;0.00057;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_2_2;no;TAN possible;;;;0.0717;0.0532;0.0478;1.1132;0.0614;;;1.4357;6.4199;;;0.2767;2023-03-07_03_SNAC04450207_src.csv;SNAC04450207;07/03/2023;1.0;1.05;T1_2_2;True;;;;;Noise:151.6083. Treshold: 300. s: [0.0152];False;;too many pics in important section(s) of the signal;;;Noise:69.8607. Treshold: 100. s: [0.0146];True;;;;;Noise:0.0191. Treshold: 100. s: 0.2;;;;;9.69;;;;9.2;5.49;;2.55;;9.01;;6.3;;;;;;;;;;;0 days 00:00:19.728357;0.00135;0.00143;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_2_3;no;TAN possible;;;;0.0116;0.1996;0.096;2.0795;0.1467;;;0.2336;6.4166;;;0.0;2023-03-07_06_SNAC04450207_src.csv;SNAC04450207;07/03/2023;1.0;1.05;T1_2_3;True;;;;;Noise:54.1084. Treshold: 300. s: [0.0151];False;;too many pics in important section(s) of the signal;;;Noise:56.8729. Treshold: 100. s: [0.0129];False;;too many pics in important section(s) of the signal;;;Noise:0.0189. Treshold: 100. s: 0.2;;;;9.81;2.51;;;;9.21;;2.51;9.81;;9.55;6.4;;2.52;;;;;;;;;;0 days 00:00:20.438846;0.00375;0.00023;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_3_1;;;;0.0065;0.5115;0.0546;0.3238;0.0734;4.4087;0.1558;0.1089;36.5391;1.0931;6.3507;;;0.165;2023-03-08_01_SNAC04450207_src.csv;SNAC04450207;08/03/2023;1.0;1.04;T1_3_1;True;;;;;Noise:15.7449. Treshold: 300. s: [0.0101];True;;;;;Noise:35.3892. Treshold: 100. s: [0.0134];False;;Probable lost of calibration. Too few pics in the signal;;;Noise:0.0101. Treshold: 100. s: 0.2;;;;9.72;3.16;;;;9.72;;3.16;7.09;;;;3.74;;10.42;;4.8;9.72;6.1;3.16;7.09;;;0 days 00:00:19.338760;0.0;0.00109;;;;;;;;;0 days 00:03:28.402878;0.0001;0.03497;0.00014;;;;;10.87941;yes_run;0.00143;0.00011;0.00014;0.00146;0.00194;-0.00022;0.0;5,00E-05;3,00E-05;8,00E-05;0.00143;0.00014;0.00015;0.00152;0.00194;-0.00022;4,00E-05;4,00E-05;-0.00014;8,00E-05;0.151;0.206;;12.875;;;;;True;;;;;;;;
T1_3_2;no;TAN possible;;;;0.1993;0.2586;0.1329;1.9457;0.1986;;;3.9878;6.3945;;;0.2738;2023-03-08_02_SNAC04450207_src.csv;SNAC04450207;08/03/2023;1.0;1.05;T1_3_2;True;;;;;Noise:20.0. Treshold: 300. s: [0.0099];False;;too many pics in important section(s) of the signal;;;Noise:39.161. Treshold: 100. s: [0.0123];False;;Probable lost of calibration. Too few pics in the signal;;;Noise:0.0117. Treshold: 100. s: 0.2;;;;9.73;3.91;;;;9.73;;8.82;3.91;;;;6.83;;;;;;;;;;;0 days 00:00:18.633985;0.00657;0.00398;;;;;;;;;;;;;;;;;;no_run;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;
T1_3_3;;;;0.0415;0.502;0.0705;0.2158;0.1289;1.6747;0.1837;0.6921;35.859;1.4101;6.4929;;;0.5138;2023-03-08_03_SNAC04450207_src.csv;SNAC04450207;08/03/2023;1.0;1.04;T1_3_3;True;;;;;Noise:20.0001. Treshold: 300. s: [0.0099];True;;;;;Noise:37.443. Treshold: 100. s: [0.0088];False;;Probable lost of calibration. Too few pics in the signal;;;Noise:0.018. Treshold: 100. s: 0.2;;;;9.64;7.15;;;;9.64;;7.15;5.26;;10.0;;3.47;;;;4.8;9.64;6.1;7.15;5.26;;;0 days 00:00:35.797792;0.00259;0.00141;;;;;;;;;0 days 00:02:33.411953;0.00066;0.03422;0.00035;;;;;8.8417;yes_run;0.00179;8,00E-05;0.0001;0.00195;0.00221;-0.00016;2,00E-05;4,00E-05;-2,00E-05;9,00E-05;0.00179;0.0001;0.00011;0.0018;0.00221;-0.00016;3,00E-05;3,00E-05;0.00012;9,00E-05;0.151;0.202;;12.625;;;;;True;;;;;;;;
